id,label
898,0.025728781
899,0.903199494
900,0.948944986
901,0.915337145
902,0.913974106
903,0.959259927
904,0.998687088
905,0.970685661
906,0.008820425
907,0.993729234
908,0.993802071
909,0.969649196
910,2.51883E-05
911,0.110340282
912,0.74792707
913,0.735391498
914,0.259074062
915,0.723306954
916,0.869542718
917,0.000441456
918,0.907839656
919,0.159613341
920,0.000299912
921,0.547483146
922,0.810111403
923,0.99987936
924,0.819417953
925,0.023944346
926,0.021418899
927,0.000105645
928,0.00064353
929,0.000683766
930,0.996826947
931,0.00207992
932,0.31461972
933,0.363019019
934,0.060429074
935,0.754810929
936,0.058917172
937,0.001994638
938,5.36814E-05
939,0.250176758
940,0.998870909
941,0.041892853
942,0.000131591
943,0.234719232
944,0.97832495
945,0.986890078
946,0.859392166
947,0.08774662
948,0.171821222
949,0.995974839
950,0.993542075
951,0.003894441
952,0.043633685
953,0.815993071
954,0.076901309
955,0.883094549
956,0.829099298
957,0.676490009
958,0.999609768
959,0.321032554
960,0.943809152
961,0.005330165
962,0.80556798
963,0.975422621
964,0.440062404
965,0.030374888
966,0.905369401
967,0.000138909
968,0.975266099
969,0.987114549
970,0.985164642
971,0.929313898
972,0.636139512
973,0.108345918
974,0.99530822
975,0.00266601
976,0.158768758
977,0.797884941
978,0.35984543
979,0.994225204
980,0.974690914
981,0.993025303
982,0.941113651
983,0.997268081
984,0.990029871
985,0.02715211
986,0.020973442
987,0.243618265
988,0.390642911
989,0.992851019
990,0.000154326
991,0.00560128
992,0.852662623
993,0.944866598
994,2.29752E-05
995,0.874511302
996,0.000124128
997,0.4381423
998,0.999185622
999,0.002518685
1000,0.976698458
1001,0.341845214
1002,0.974940479
1003,0.965813816
1004,0.996896029
1005,4.74755E-05
1006,0.985624075
1007,0.934305727
1008,0.105605997
1009,0.970606804
1010,0.94884783
1011,0.062070105
1012,0.942197561
1013,0.005184496
1014,0.978631973
1015,8.81598E-05
1016,0.958902657
1017,0.192121655
1018,0.959071398
1019,0.999376237
1020,0.001269263
1021,0.661628366
1022,0.103339821
1023,0.030073827
1024,0.935052991
1025,0.099047892
1026,0.874494791
1027,0.000685671
1028,0.037758611
1029,0.879138708
1030,0.217202023
1031,0.823548913
1032,0.888756096
1033,0.103302442
1034,0.99663204
1035,0.00018377
1036,0.930166304
1037,0.895444274
1038,0.995028794
1039,1.29321E-05
1040,0.964211345
1041,0.061546914
1042,0.651547849
1043,0.001257035
1044,0.983729064
1045,0.510711193
1046,0.271928251
1047,0.018300548
1048,0.98913759
1049,0.000533761
1050,0.190044075
1051,0.839738309
1052,0.828079104
1053,0.868685544
1054,0.987742066
1055,0.541134298
1056,0.994637787
1057,0.794600904
1058,0.916029394
1059,0.982343554
1060,0.006603686
1061,6.94882E-05
1062,0.031405717
1063,0.05997429
1064,0.906463027
1065,0.000824724
1066,0.987046361
1067,0.972404301
1068,0.971527636
1069,0.106273614
1070,0.960644066
1071,0.002466023
1072,0.511313915
1073,0.0153386
1074,0.919070065
1075,0.959035873
1076,0.313016742
1077,0.003552053
1078,0.100641519
1079,0.834496856
1080,0.964157939
1081,0.979764819
1082,0.985619187
1083,0.946383953
1084,0.013151672
1085,0.165517196
1086,0.995135486
1087,0.98655498
1088,2.81252E-05
1089,0.998193085
1090,0.702553213
1091,0.99667573
1092,0.868234038
1093,0.486774534
1094,0.683407128
1095,0.960768461
1096,0.645623863
1097,0.060989801
1098,0.139497861
1099,0.002215737
1100,0.93494302
1101,0.102398939
1102,0.045558482
1103,0.017423395
1104,0.850437224
1105,0.980019808
1106,0.900536835
1107,0.117751434
1108,0.977329671
1109,0.010465678
1110,0.000354465
1111,0.122901879
1112,0.003847859
1113,1.82626E-07
1114,0.999203026
1115,0.873368382
1116,0.978296399
1117,0.00350377
1118,0.684277236
1119,0.934890091
1120,0.401188016
1121,0.992867589
1122,0.90672785
1123,0.008889217
1124,0.523146868
1125,0.002645724
1126,5.97976E-05
1127,1.10348E-06
1128,0.027237847
1129,0.915608466
1130,0.907695413
1131,0.033300299
1132,0.088646837
1133,0.014954642
1134,0.969842136
1135,0.10317459
1136,0.99662292
1137,0.754318595
1138,0.604830027
1139,0.892175674
1140,0.006569163
1141,0.593400717
1142,0.00091419
1143,0.372323722
1144,0.997808158
1145,0.980080485
1146,0.95248872
1147,0.996181488
1148,2.53689E-05
1149,0.989293694
1150,0.272282958
1151,0.996776164
1152,0.427105278
1153,2.02515E-07
1154,0.874184012
1155,0.988837361
1156,0.096153729
1157,0.518146455
1158,0.999046266
1159,0.003980088
1160,0.125604615
1161,0.876345158
1162,0.818654299
1163,0.046650074
1164,0.017808769
1165,0.132723302
1166,0.95601958
1167,0.478868783
1168,0.261911541
1169,0.945340037
1170,0.917405188
1171,0.201402456
1172,0.942361295
1173,0.531726718
1174,0.98740989
1175,0.971313119
1176,1.69112E-05
1177,0.040005255
1178,0.148681894
1179,0.975221992
1180,0.999899149
1181,0.798257291
1182,0.999905944
1183,0.992498815
1184,0.984190524
1185,0.001645801
1186,0.96543771
1187,0.000157809
1188,0.915900767
1189,0.607212603
1190,0.995185435
1191,0.992729723
1192,0.495261192
1193,0.000165238
1194,0.051739622
1195,0.998085856
1196,0.270006567
1197,0.98400104
1198,0.039281134
1199,0.332092404
1200,0.994359791
1201,0.965480924
1202,0.363334656
1203,0.225051433
1204,0.058990512
1205,0.970320523
1206,0.748922944
1207,0.962961733
1208,0.234522328
1209,0.018459497
1210,0.877692282
1211,0.999601543
1212,0.073839381
1213,0.004208456
1214,0.97035563
1215,0.852029622
1216,0.925612211
1217,0.958423436
1218,0.920499146
1219,0.919091284
1220,5.22728E-05
1221,0.154334351
1222,0.268870234
1223,0.997174263
1224,0.969159305
1225,0.086670205
1226,0.000118771
1227,0.992794693
1228,0.025163794
1229,0.011999547
1230,0.000889687
1231,0.975507796
1232,0.995053887
1233,9.58824E-06
1234,0.031133985
1235,0.998848557
1236,0.986097574
1237,0.997220993
1238,0.924541295
1239,0.875961065
1240,0.034490068
1241,0.999709427
1242,0.911980689
1243,0.272301108
1244,0.017915137
1245,0.913899064
1246,0.044038985
1247,0.005849733
1248,0.983045697
1249,0.140087888
1250,0.42992726
1251,0.933232963
1252,0.013641004
1253,0.973831534
1254,0.289048254
1255,0.198029563
1256,0.001371651
1257,0.927077413
1258,0.017505914
1259,0.002252939
1260,1.34433E-05
1261,0.989478052
1262,0.168863133
1263,0.885215759
1264,0.106132217
1265,0.000316604
1266,0.148354337
1267,0.884282589
1268,0.002628849
1269,0.772515953
1270,0.784471273
1271,0.993124783
1272,0.939366341
1273,0.997543097
1274,0.082256332
1275,0.609229803
1276,0.979907155
1277,0.011915786
1278,0.566120267
1279,0.962785661
1280,0.918781996
1281,0.000673377
1282,0.0208959
1283,0.835814178
1284,0.988949418
1285,0.002268235
1286,0.973220706
1287,0.042078093
1288,0.161207184
1289,0.997056127
1290,0.996547282
1291,0.011970704
1292,0.603044629
1293,1.02026E-07
1294,0.987496257
1295,0.062205281
1296,0.052430395
1297,0.073264278
1298,0.001940479
1299,0.001265878
1300,0.00031444
1301,0.966618598
1302,0.021357777
1303,0.227189586
1304,0.037374429
1305,0.042575944
1306,0.902831495
1307,0.012117515
1308,0.611720085
1309,0.157891348
1310,0.081538081
1311,0.471525311
1312,0.96011585
1313,0.260253072
1314,0.872361481
1315,0.992647648
1316,0.045742139
1317,0.950948656
1318,0.927043915
1319,0.734639943
1320,0.719899058
1321,5.85491E-05
1322,0.055428084
1323,0.422787726
1324,0.001347308
1325,0.033420779
1326,0.073566101
1327,0.628837705
1328,0.988370061
1329,0.361180574
1330,0.322760522
1331,0.807670951
1332,0.957309008
1333,0.860088646
1334,0.738319099
1335,0.839734972
1336,0.331719935
1337,0.001649579
1338,0.043158051
1339,0.039355155
1340,0.965564609
1341,0.044059198
1342,0.975733042
1343,0.693692327
1344,0.769436777
1345,0.000312519
1346,0.004153321
1347,7.58687E-05
1348,0.151655093
1349,0.193771183
1350,0.512742996
1351,0.943508863
1352,0.320468932
1353,0.025121113
1354,0.075932018
1355,5.82206E-07
1356,0.996704042
1357,0.001748923
1358,0.135255054
1359,0.217632338
1360,0.554092586
1361,0.004154263
1362,0.550542593
1363,0.072403699
1364,0.71529156
1365,0.220391259
1366,0.981049716
1367,0.920385599
1368,0.078120343
1369,0.754388869
1370,3.09552E-05
1371,0.223860487
1372,0.982736826
1373,0.929218173
1374,0.267053515
1375,0.011871348
1376,0.9887411
1377,0.998319447
1378,0.996108115
1379,0.016001061
1380,0.813288569
1381,0.958183348
1382,0.907556593
1383,0.001552811
1384,0.900530398
1385,0.987378299
1386,0.942333519
1387,0.974567711
1388,0.875956595
1389,0.964350224
1390,0.130349085
1391,0.076105811
1392,0.182975605
1393,0.892511189
1394,0.00101832
1395,0.933371186
1396,0.000614955
1397,8.46034E-05
1398,0.092150547
1399,0.977576673
1400,0.949425995
1401,0.962566257
1402,0.998176575
1403,0.002596212
1404,0.763755858
1405,0.958052397
1406,0.00458694
1407,0.070491634
1408,0.780958951
1409,0.314313978
1410,0.299519181
1411,0.968679428
1412,0.624278009
1413,0.963328421
1414,0.323096871
1415,0.301004529
1416,0.007130595
1417,0.000555343
1418,6.79475E-07
1419,0.252088577
1420,0.916992903
1421,0.702148199
1422,0.01368904
1423,0.317256302
1424,0.97586447
1425,0.016272955
1426,0.000284075
1427,0.92007941
1428,0.774657071
1429,0.990242422
1430,0.947585404
1431,0.981062591
1432,0.998490691
1433,0.402426094
1434,0.990469515
1435,0.908103526
1436,0.979192495
1437,0.992717624
1438,0.009910591
1439,0.066214986
1440,0.134463668
1441,3.77643E-06
1442,0.840128124
1443,0.959620178
1444,0.896191239
1445,0.987286747
1446,0.005749257
1447,0.913393259
1448,0.57673049
1449,0.98446542
1450,0.546989262
1451,0.619691074
1452,0.992976069
1453,0.021567805
1454,0.025539266
1455,0.023082532
1456,0.011862389
1457,0.924387336
1458,0.071772411
1459,0.001265381
1460,0.873239815
1461,0.006368973
1462,0.438751876
1463,8.69845E-05
1464,0.002989485
1465,0.009360111
1466,0.844120681
1467,0.242512092
1468,0.99791652
1469,0.985733509
1470,0.960903525
1471,0.993949652
1472,0.003629015
1473,0.467948735
1474,0.460070848
1475,0.000754268
1476,0.92300719
1477,0.739718795
1478,5.22379E-05
1479,0.623544216
1480,0.001925784
1481,0.934731543
1482,0.983174622
1483,0.947579563
1484,3.55067E-05
1485,0.007344043
1486,0.871686339
1487,0.360542238
1488,0.000345287
1489,0.121678233
1490,0.889228404
1491,0.006967839
1492,0.100039527
1493,0.998004973
1494,0.585830927
1495,0.319866717
1496,0.846629143
1497,0.998598158
1498,0.980833173
1499,0.168760613
1500,0.003375884
1501,0.973325312
1502,0.06621699
1503,1.281E-05
1504,0.950735569
1505,0.002407456
1506,0.958933771
1507,0.022427816
1508,0.997643411
1509,0.991674602
1510,0.628770828
1511,0.32816872
1512,0.829549789
1513,0.918167591
1514,0.048512548
1515,0.466051757
1516,0.995381892
1517,0.0558336
1518,9.46837E-07
1519,0.378493398
1520,0.977525771
1521,0.940754354
1522,0.016590502
1523,0.233774215
1524,0.062803239
1525,0.866901517
1526,0.961627781
1527,0.000873691
1528,0.000351101
1529,0.987680078
1530,0.946102142
1531,0.984190941
1532,0.000789346
1533,0.092591293
1534,0.777177334
1535,0.001259062
1536,0.997282267
1537,0.877210319
1538,0.974010289
1539,0.035358012
1540,0.001370083
1541,0.940937757
1542,0.974769473
1543,0.469628841
1544,0.841570079
1545,0.266423166
1546,0.637197018
1547,0.28185451
1548,0.029089084
1549,0.998985708
1550,0.192518771
1551,1.15285E-06
1552,0.144208625
1553,0.9980039
1554,0.998754144
1555,0.000308685
1556,0.623615503
1557,0.752048612
1558,0.059773944
1559,1.09383E-05
1560,0.757352412
1561,0.574417114
1562,0.671545208
1563,0.469611824
1564,0.977446496
1565,0.774209201
1566,0.370592296
1567,0.000945342
1568,0.386930496
1569,0.79938674
1570,0.002684259
1571,0.866498291
1572,0.937386155
1573,0.998555481
1574,0.072226383
1575,0.995963573
1576,0.958844543
1577,0.797273874
1578,0.00030255
1579,7.26036E-05
1580,0.769796431
1581,0.974775136
1582,0.015519859
1583,0.296882659
1584,0.709871709
1585,0.034187529
1586,0.576313734
1587,0.46698305
1588,0.000251911
1589,0.027311519
1590,0.998369753
1591,0.998850346
1592,0.02174739
1593,0.471628219
1594,0.269478858
1595,0.761398911
1596,0.750709355
1597,0.185469046
1598,0.193724349
1599,0.943393946
1600,0.995187104
1601,0.000452775
1602,0.633101404
1603,0.381075352
1604,0.538788557
1605,0.839342892
1606,0.000142705
1607,0.002843122
1608,0.110956073
1609,0.945839524
1610,0.948792875
1611,0.028024424
1612,0.982311249
1613,9.51757E-08
1614,0.29964605
1615,8.23566E-06
1616,0.181792453
1617,0.977272272
1618,0.19995518
1619,0.927330971
1620,0.971144378
1621,0.74811542
1622,0.617891967
1623,0.023630155
1624,0.015648408
1625,0.440540344
1626,4.18815E-05
1627,0.585053563
1628,0.978331566
1629,0.94531703
1630,0.9910869
1631,0.458921432
1632,0.949611604
1633,0.92509532
1634,0.69279027
1635,0.973710001
1636,0.607789874
1637,0.931406438
1638,0.941438556
1639,0.915547729
1640,0.994042218
1641,0.001698024
1642,0.815155089
1643,0.986676812
1644,0.923600495
1645,0.987699986
1646,0.004353856
1647,0.839068055
1648,0.163524732
1649,0.383628249
1650,0.809518635
1651,0.810429394
1652,0.434135437
1653,0.565452635
1654,0.968022287
1655,0.272656977
1656,0.006493916
1657,0.01926472
1658,0.980673671
1659,0.981040239
1660,0.044123106
1661,0.294201463
1662,0.992473483
1663,0.142284721
1664,6.47027E-05
1665,0.504899561
1666,0.00010937
1667,0.993315637
1668,0.121599272
1669,0.975529432
1670,0.016281506
1671,0.299286932
1672,0.964886785
1673,0.842776358
1674,0.096542142
1675,0.34979856
1676,0.978254974
1677,0.964283645
1678,0.444262713
1679,0.001338359
1680,0.280977964
1681,5.5734E-05
1682,0.953103423
1683,0.159668267
1684,0.974348426
1685,0.404534727
1686,0.861914933
1687,0.966153204
1688,0.965406597
1689,0.001490518
1690,0.988413393
1691,0.873614609
1692,0.978403986
1693,0.99991715
1694,0.860918105
1695,0.588965595
1696,0.982726336
1697,0.352111042
1698,0.000131998
1699,0.845553875
1700,0.013992292
1701,0.988661647
1702,0.966073096
1703,0.956179619
1704,0.986331105
1705,0.980236948
1706,0.965917945
1707,0.8090083
1708,0.131964043
1709,0.65223521
1710,7.3337E-06
1711,0.049849819
1712,0.149958923
1713,2.73927E-07
1714,0.79370594
1715,0.958675802
1716,0.708538532
1717,0.929431677
1718,0.000840259
1719,0.806224644
1720,0.737241924
1721,0.050870113
1722,0.986832142
1723,0.38787511
1724,0.982494414
1725,0.984190762
1726,0.869547307
1727,0.95076555
1728,0.887507677
1729,0.000797286
1730,0.988182962
1731,0.710940063
1732,0.989552855
1733,0.99928242
1734,0.018866958
1735,0.591824889
1736,0.000247787
1737,0.975079179
1738,1.07288E-05
1739,0.85471952
1740,0.023125676
1741,0.05567326
1742,0.99861145
1743,0.688762367
1744,0.986071646
1745,0.853581667
1746,0.998118579
1747,0.968148649
1748,0.390536517
